,files,target
0,acceleration_2023-12-07_10-31-26.png,happy
1,acceleration_2023-12-07_10-31-37.png,happy
2,acceleration_2023-12-07_10-31-03.png,happy
3,acceleration_2023-12-07_10-19-47.png,happy
4,acceleration_2023-12-07_10-19-31.png,happy
5,acceleration_2023-12-07_10-19-19.png,happy
6,acceleration_2023-12-07_10-30-52.png,happy
7,acceleration_2023-12-07_10-31-13.png,happy
8,acceleration_2023-12-01_14-23-17.png,happy
9,acceleration_2023-12-01_13-59-30.png,happy
10,acceleration_2023-12-01_13-57-54.png,happy
11,acceleration_2023-12-01_13-57-12.png,happy
12,acceleration_2023-12-01_13-59-02.png,happy
13,acceleration_2023-12-01_13-58-47.png,happy
14,acceleration_2023-12-01_13-57-42.png,happy
15,acceleration_2023-12-01_14-00-16.png,happy
16,acceleration_2023-12-01_14-01-10.png,happy
17,acceleration_2023-12-01_13-59-15.png,happy
18,acceleration_2023-12-08_13-38-46.png,happy
19,acceleration_2023-12-08_13-37-51.png,happy
20,acceleration_2023-12-08_13-30-31.png,happy
21,acceleration_2023-12-08_13-37-08.png,happy
22,acceleration_2023-12-08_13-37-21.png,happy
23,acceleration_2023-12-08_13-33-54.png,happy
24,acceleration_2023-12-08_13-27-56.png,happy
25,acceleration_2023-12-07_10-34-36.png,happy
26,acceleration_2023-12-07_10-34-25.png,happy
27,acceleration_2023-12-08_13-36-47.png,happy
28,acceleration_2023-12-07_10-33-59.png,happy
29,acceleration_2023-12-07_10-34-15.png,happy
30,acceleration_2023-12-07_10-33-36.png,happy
31,acceleration_2023-12-07_10-32-44.png,happy
32,acceleration_2023-12-07_10-32-24.png,happy
33,acceleration_2023-12-07_10-33-07.png,happy
34,acceleration_2023-12-07_10-33-49.png,happy
35,acceleration_2023-12-07_10-32-11.png,happy
36,acceleration_2023-12-07_10-32-55.png,happy
37,acceleration_2023-12-07_10-33-24.png,happy
38,acceleration_2023-12-07_10-32-01.png,happy
39,acceleration_2023-12-07_10-31-51.png,happy
40,acceleration_2023-12-07_11-45-17.png,sad
41,acceleration_2023-12-07_11-44-43.png,sad
42,acceleration_2023-12-07_11-44-14.png,sad
43,acceleration_2023-12-07_11-43-50.png,sad
44,acceleration_2023-12-07_11-43-16.png,sad
45,acceleration_2023-12-07_11-43-38.png,sad
46,acceleration_2023-12-07_11-44-26.png,sad
47,acceleration_2023-12-07_11-43-26.png,sad
48,acceleration_2023-12-07_11-44-01.png,sad
49,acceleration_2023-12-07_11-43-00.png,sad
50,acceleration_2023-12-07_11-42-48.png,sad
51,acceleration_2023-12-07_10-49-39.png,sad
52,acceleration_2023-12-07_10-50-19.png,sad
53,acceleration_2023-12-07_11-42-36.png,sad
54,acceleration_2023-12-07_10-49-14.png,sad
55,acceleration_2023-12-07_10-50-09.png,sad
56,acceleration_2023-12-07_10-49-02.png,sad
57,acceleration_2023-12-07_10-49-27.png,sad
58,acceleration_2023-12-07_10-49-50.png,sad
59,acceleration_2023-12-01_13-55-01.png,sad
60,acceleration_2023-12-01_13-54-47.png,sad
61,acceleration_2023-12-01_13-51-54.png,sad
62,acceleration_2023-12-01_13-52-56.png,sad
63,acceleration_2023-12-01_13-53-13.png,sad
64,acceleration_2023-12-01_13-53-31.png,sad
65,acceleration_2023-12-01_13-52-27.png,sad
66,acceleration_2023-12-01_13-50-42.png,sad
67,acceleration_2023-12-01_13-52-13.png,sad
68,acceleration_2023-12-01_13-52-42.png,sad
69,acceleration_2023-12-08_14-05-06.png,sad
70,acceleration_2023-12-08_14-04-53.png,sad
71,acceleration_2023-12-07_11-45-50.png,sad
72,acceleration_2023-12-07_11-46-01.png,sad
73,acceleration_2023-12-08_14-04-09.png,sad
74,acceleration_2023-12-07_11-45-29.png,sad
75,acceleration_2023-12-07_11-45-40.png,sad
76,acceleration_2023-12-08_14-03-40.png,sad
77,acceleration_2023-12-08_14-04-22.png,sad
78,acceleration_2023-12-07_11-46-12.png,sad
79,acceleration_2023-12-07_11-44-56.png,sad
